Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2007.03,Non-corporate business enterprises,121,Debt securities_liabilities,AFL0300,FINAL,4613
2007.03,Non-corporate business enterprises,121,Loans_liabilities,AFL0400,REVISED,82267
2007.03,Non-corporate business enterprises,121,Equity and investment fund shares_liabilities,AFL0500,REVISED,208555
2007.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Non-corporate business enterprises,121,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Non-corporate business enterprises,121,Other accounts payable_liabilities,AFL0800,FINAL,8088
2007.03,Non-corporate business enterprises,121,Total financial liabilities_liabilities,AFL0000,REVISED,303523
2007.03,Non-corporate business enterprises,121,Net worth,B900000,FINAL,0
2007.03,Non-corporate business enterprises,121,Total liabilities and net worth,L000000,REVISED,303523
2007.03,Central bank,211,Produced non-financial_assets,AN10000,FINAL,53
2007.03,Central bank,211,Non-produced non-financial_assets,AN20000,FINAL,14
2007.03,Central bank,211,Total non-financial_assets,AN00000,FINAL,67
2007.03,Central bank,211,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Central bank,211,Currency and deposits_assets,AFA0200,FINAL,446
2007.03,Central bank,211,Debt securities_assets,AFA0300,FINAL,15368
2007.03,Central bank,211,Loans_assets,AFA0400,FINAL,4313
2007.03,Central bank,211,Equity and investment fund shares_assets,AFA0500,FINAL,122
2007.03,Central bank,211,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Central bank,211,Financial derivatives_assets,AFA0700,FINAL,395
2007.03,Central bank,211,Other accounts receivable_assets,AFA0800,FINAL,39
2007.03,Central bank,211,Total financial assets,AFA0000,FINAL,20683
2007.03,Central bank,211,Total assets,A000000,FINAL,20750
2007.03,Central bank,211,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Central bank,211,Currency and deposits_liabilities,AFL0200,FINAL,13531
2007.03,Central bank,211,Debt securities_liabilities,AFL0300,FINAL,0
2007.03,Central bank,211,Loans_liabilities,AFL0400,FINAL,5182
2007.03,Central bank,211,Equity and investment fund shares_liabilities,AFL0500,REVISED,1641
2007.03,Central bank,211,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Central bank,211,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Central bank,211,Other accounts payable_liabilities,AFL0800,FINAL,397
2007.03,Central bank,211,Total financial liabilities_liabilities,AFL0000,REVISED,20751
2007.03,Central bank,211,Net worth,B900000,FINAL,0
2007.03,Central bank,211,Total liabilities and net worth,L000000,REVISED,20751
2007.03,Registered banks,221,Produced non-financial_assets,AN10000,FINAL,1446
2007.03,Registered banks,221,Non-produced non-financial_assets,AN20000,FINAL,4600
2007.03,Registered banks,221,Total non-financial_assets,AN00000,FINAL,6046
2007.03,Registered banks,221,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Registered banks,221,Currency and deposits_assets,AFA0200,FINAL,11789
2007.03,Registered banks,221,Debt securities_assets,AFA0300,REVISED,28822
2007.03,Registered banks,221,Loans_assets,AFA0400,REVISED,242062
2007.03,Registered banks,221,Equity and investment fund shares_assets,AFA0500,REVISED,387
2007.03,Registered banks,221,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Registered banks,221,Financial derivatives_assets,AFA0700,REVISED,8105
2007.03,Registered banks,221,Other accounts receivable_assets,AFA0800,REVISED,2427
2007.03,Registered banks,221,Total financial assets,AFA0000,REVISED,293592
2007.03,Registered banks,221,Total assets,A000000,REVISED,299638
2007.03,Registered banks,221,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Registered banks,221,Currency and deposits_liabilities,AFL0200,REVISED,161124
2007.03,Registered banks,221,Debt securities_liabilities,AFL0300,REVISED,86031
2007.03,Registered banks,221,Loans_liabilities,AFL0400,REVISED,29196
2007.03,Registered banks,221,Equity and investment fund shares_liabilities,AFL0500,REVISED,31061
2007.03,Registered banks,221,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Registered banks,221,Financial derivatives_liabilities,AFL0700,REVISED,8844
2007.03,Registered banks,221,Other accounts payable_liabilities,AFL0800,REVISED,2659
2007.03,Registered banks,221,Total financial liabilities_liabilities,AFL0000,REVISED,318915
2007.03,Registered banks,221,Net worth,B900000,REVISED,-19277
2007.03,Registered banks,221,Total liabilities and net worth,L000000,REVISED,299638
2007.03,Other depository organisations,222,Produced non-financial_assets,AN10000,FINAL,594
2007.03,Other depository organisations,222,Non-produced non-financial_assets,AN20000,FINAL,13
2007.03,Other depository organisations,222,Total non-financial_assets,AN00000,FINAL,607
2007.03,Other depository organisations,222,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Other depository organisations,222,Currency and deposits_assets,AFA0200,FINAL,0
2007.03,Other depository organisations,222,Debt securities_assets,AFA0300,FINAL,10
2007.03,Other depository organisations,222,Loans_assets,AFA0400,FINAL,16657
2007.03,Other depository organisations,222,Equity and investment fund shares_assets,AFA0500,FINAL,0
2007.03,Other depository organisations,222,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Other depository organisations,222,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Other depository organisations,222,Other accounts receivable_assets,AFA0800,FINAL,0
2007.03,Other depository organisations,222,Total financial assets,AFA0000,FINAL,16667
2007.03,Other depository organisations,222,Total assets,A000000,FINAL,17274
2007.03,Other depository organisations,222,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Other depository organisations,222,Currency and deposits_liabilities,AFL0200,FINAL,14880
2007.03,Other depository organisations,222,Debt securities_liabilities,AFL0300,FINAL,0
2007.03,Other depository organisations,222,Loans_liabilities,AFL0400,FINAL,0
2007.03,Other depository organisations,222,Equity and investment fund shares_liabilities,AFL0500,FINAL,2394
2007.03,Other depository organisations,222,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Other depository organisations,222,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Other depository organisations,222,Other accounts payable_liabilities,AFL0800,FINAL,0
2007.03,Other depository organisations,222,Total financial liabilities_liabilities,AFL0000,FINAL,17274
2007.03,Other depository organisations,222,Net worth,B900000,FINAL,0
2007.03,Other depository organisations,222,Total liabilities and net worth,L000000,FINAL,17274
2007.03,Investment funds,231,Produced non-financial_assets,AN10000,FINAL,683
2007.03,Investment funds,231,Non-produced non-financial_assets,AN20000,FINAL,0
2007.03,Investment funds,231,Total non-financial_assets,AN00000,FINAL,683
2007.03,Investment funds,231,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Investment funds,231,Currency and deposits_assets,AFA0200,FINAL,3465
2007.03,Investment funds,231,Debt securities_assets,AFA0300,FINAL,13152
2007.03,Investment funds,231,Loans_assets,AFA0400,REVISED,2855
2007.03,Investment funds,231,Equity and investment fund shares_assets,AFA0500,REVISED,20946
2007.03,Investment funds,231,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Investment funds,231,Financial derivatives_assets,AFA0700,FINAL,308
2007.03,Investment funds,231,Other accounts receivable_assets,AFA0800,FINAL,224
2007.03,Investment funds,231,Total financial assets,AFA0000,REVISED,40950
2007.03,Investment funds,231,Total assets,A000000,REVISED,41633
2007.03,Investment funds,231,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Investment funds,231,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Investment funds,231,Debt securities_liabilities,AFL0300,FINAL,0
2007.03,Investment funds,231,Loans_liabilities,AFL0400,FINAL,0
2007.03,Investment funds,231,Equity and investment fund shares_liabilities,AFL0500,REVISED,41633
2007.03,Investment funds,231,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Investment funds,231,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Investment funds,231,Other accounts payable_liabilities,AFL0800,FINAL,0
2007.03,Investment funds,231,Total financial liabilities_liabilities,AFL0000,REVISED,41633
2007.03,Investment funds,231,Net worth,B900000,FINAL,0
2007.03,Investment funds,231,Total liabilities and net worth,L000000,REVISED,41633
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Produced non-financial_assets,AN10000,FINAL,819
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Non-produced non-financial_assets,AN20000,FINAL,14
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Total non-financial_assets,AN00000,FINAL,833
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Currency and deposits_assets,AFA0200,REVISED,1314
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Debt securities_assets,AFA0300,REVISED,29373
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_assets,AFA0400,REVISED,46899
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_assets,AFA0500,REVISED,1831
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts receivable_assets,AFA0800,FINAL,3411
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial assets,AFA0000,REVISED,82828
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Total assets,A000000,REVISED,83661
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Debt securities_liabilities,AFL0300,FINAL,49050
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_liabilities,AFL0400,FINAL,26495
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_liabilities,AFL0500,REVISED,7245
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts payable_liabilities,AFL0800,FINAL,1539
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial liabilities_liabilities,AFL0000,REVISED,84329
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Net worth,B900000,FINAL,-668
2007.03,Other financial intermediaries excluding insurance and pension funds,241,Total liabilities and net worth,L000000,REVISED,83661
2007.03,Insurance corporations,251,Produced non-financial_assets,AN10000,FINAL,1019
2007.03,Insurance corporations,251,Non-produced non-financial_assets,AN20000,FINAL,449
2007.03,Insurance corporations,251,Total non-financial_assets,AN00000,FINAL,1468
2007.03,Insurance corporations,251,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Insurance corporations,251,Currency and deposits_assets,AFA0200,FINAL,C
2007.03,Insurance corporations,251,Debt securities_assets,AFA0300,FINAL,C
2007.03,Insurance corporations,251,Loans_assets,AFA0400,FINAL,C
2007.03,Insurance corporations,251,Equity and investment fund shares_assets,AFA0500,REVISED,7133
2007.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,450
2007.03,Insurance corporations,251,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Insurance corporations,251,Other accounts receivable_assets,AFA0800,FINAL,3566
2007.03,Insurance corporations,251,Total financial assets,AFA0000,REVISED,20021
2007.03,Insurance corporations,251,Total assets,A000000,REVISED,21489
2007.03,Insurance corporations,251,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Insurance corporations,251,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Insurance corporations,251,Debt securities_liabilities,AFL0300,FINAL,C
2007.03,Insurance corporations,251,Loans_liabilities,AFL0400,FINAL,C
2007.03,Insurance corporations,251,Equity and investment fund shares_liabilities,AFL0500,REVISED,8448
2007.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,12797
2007.03,Insurance corporations,251,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Insurance corporations,251,Other accounts payable_liabilities,AFL0800,REVISED,934
2007.03,Insurance corporations,251,Total financial liabilities_liabilities,AFL0000,REVISED,22436
2007.03,Insurance corporations,251,Net worth,B900000,REVISED,-947
2007.03,Insurance corporations,251,Total liabilities and net worth,L000000,REVISED,21489
2007.03,Pension funds,261,Produced non-financial_assets,AN10000,FINAL,66
2007.03,Pension funds,261,Non-produced non-financial_assets,AN20000,FINAL,39
2007.03,Pension funds,261,Total non-financial_assets,AN00000,FINAL,105
2007.03,Pension funds,261,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Pension funds,261,Currency and deposits_assets,AFA0200,FINAL,1123
2007.03,Pension funds,261,Debt securities_assets,AFA0300,FINAL,6738
2007.03,Pension funds,261,Loans_assets,AFA0400,FINAL,101
2007.03,Pension funds,261,Equity and investment fund shares_assets,AFA0500,REVISED,16816
2007.03,Pension funds,261,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,9290
2007.03,Pension funds,261,Financial derivatives_assets,AFA0700,FINAL,262
2007.03,Pension funds,261,Other accounts receivable_assets,AFA0800,REVISED,221
2007.03,Pension funds,261,Total financial assets,AFA0000,REVISED,34551
2007.03,Pension funds,261,Total assets,A000000,REVISED,34656
2007.03,Pension funds,261,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Pension funds,261,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Pension funds,261,Debt securities_liabilities,AFL0300,FINAL,0
2007.03,Pension funds,261,Loans_liabilities,AFL0400,FINAL,0
2007.03,Pension funds,261,Equity and investment fund shares_liabilities,AFL0500,REVISED,2738
2007.03,Pension funds,261,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,31919
2007.03,Pension funds,261,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Pension funds,261,Other accounts payable_liabilities,AFL0800,FINAL,0
2007.03,Pension funds,261,Total financial liabilities_liabilities,AFL0000,REVISED,34657
2007.03,Pension funds,261,Net worth,B900000,FINAL,0
2007.03,Pension funds,261,Total liabilities and net worth,L000000,REVISED,34657
2007.03,Financial auxiliaries,27,Produced non-financial_assets,AN10000,FINAL,S
2007.03,Financial auxiliaries,27,Non-produced non-financial_assets,AN20000,FINAL,S
2007.03,Financial auxiliaries,27,Total non-financial_assets,AN00000,REVISED,937
2007.03,Financial auxiliaries,27,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Financial auxiliaries,27,Currency and deposits_assets,AFA0200,FINAL,C
2007.03,Financial auxiliaries,27,Debt securities_assets,AFA0300,FINAL,C
2007.03,Financial auxiliaries,27,Loans_assets,AFA0400,FINAL,C
2007.03,Financial auxiliaries,27,Equity and investment fund shares_assets,AFA0500,REVISED,1874
2007.03,Financial auxiliaries,27,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Financial auxiliaries,27,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Financial auxiliaries,27,Other accounts receivable_assets,AFA0800,FINAL,501
2007.03,Financial auxiliaries,27,Total financial assets,AFA0000,REVISED,4648
2007.03,Financial auxiliaries,27,Total assets,A000000,REVISED,5585
2007.03,Financial auxiliaries,27,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Financial auxiliaries,27,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Financial auxiliaries,27,Debt securities_liabilities,AFL0300,FINAL,C
2007.03,Financial auxiliaries,27,Loans_liabilities,AFL0400,FINAL,C
2007.03,Financial auxiliaries,27,Equity and investment fund shares_liabilities,AFL0500,REVISED,2286
2007.03,Financial auxiliaries,27,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Financial auxiliaries,27,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Financial auxiliaries,27,Other accounts payable_liabilities,AFL0800,FINAL,688
2007.03,Financial auxiliaries,27,Total financial liabilities_liabilities,AFL0000,REVISED,5585
2007.03,Financial auxiliaries,27,Net worth,B900000,FINAL,0
2007.03,Financial auxiliaries,27,Total liabilities and net worth,L000000,REVISED,5585
2007.03,Captive financial institutions,281,Produced non-financial_assets,AN10000,REVISED,S
2007.03,Captive financial institutions,281,Non-produced non-financial_assets,AN20000,FINAL,S
2007.03,Captive financial institutions,281,Total non-financial_assets,AN00000,REVISED,2802
2007.03,Captive financial institutions,281,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Captive financial institutions,281,Currency and deposits_assets,AFA0200,FINAL,10771
2007.03,Captive financial institutions,281,Debt securities_assets,AFA0300,FINAL,9920
2007.03,Captive financial institutions,281,Loans_assets,AFA0400,FINAL,119772
2007.03,Captive financial institutions,281,Equity and investment fund shares_assets,AFA0500,REVISED,127473
2007.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Captive financial institutions,281,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Captive financial institutions,281,Other accounts receivable_assets,AFA0800,FINAL,8282
2007.03,Captive financial institutions,281,Total financial assets,AFA0000,REVISED,276218
2007.03,Captive financial institutions,281,Total assets,A000000,REVISED,279020
2007.03,Captive financial institutions,281,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Captive financial institutions,281,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Captive financial institutions,281,Debt securities_liabilities,AFL0300,FINAL,17876
2007.03,Captive financial institutions,281,Loans_liabilities,AFL0400,FINAL,122184
2007.03,Captive financial institutions,281,Equity and investment fund shares_liabilities,AFL0500,REVISED,143116
2007.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Captive financial institutions,281,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Captive financial institutions,281,Other accounts payable_liabilities,AFL0800,FINAL,7117
2007.03,Captive financial institutions,281,Total financial liabilities_liabilities,AFL0000,REVISED,290293
2007.03,Captive financial institutions,281,Net worth,B900000,REVISED,-11273
2007.03,Captive financial institutions,281,Total liabilities and net worth,L000000,REVISED,279020
2007.03,Central government institutions,311,Produced non-financial_assets,AN10000,FINAL,40107
2007.03,Central government institutions,311,Non-produced non-financial_assets,AN20000,FINAL,18223
2007.03,Central government institutions,311,Total non-financial_assets,AN00000,REVISED,58330
2007.03,Central government institutions,311,Monetary gold and special drawing rights_assets,AFA0100,FINAL,45
2007.03,Central government institutions,311,Currency and deposits_assets,AFA0200,REVISED,9371
2007.03,Central government institutions,311,Debt securities_assets,AFA0300,FINAL,6231
2007.03,Central government institutions,311,Loans_assets,AFA0400,REVISED,15836
2007.03,Central government institutions,311,Equity and investment fund shares_assets,AFA0500,REVISED,44705
2007.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Central government institutions,311,Financial derivatives_assets,AFA0700,REVISED,1068
2007.03,Central government institutions,311,Other accounts receivable_assets,AFA0800,REVISED,12170
2007.03,Central government institutions,311,Total financial assets,AFA0000,REVISED,89426
2007.03,Central government institutions,311,Total assets,A000000,REVISED,147756
2007.03,Central government institutions,311,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,299
2007.03,Central government institutions,311,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Central government institutions,311,Debt securities_liabilities,AFL0300,REVISED,29218
2007.03,Central government institutions,311,Loans_liabilities,AFL0400,REVISED,5198
2007.03,Central government institutions,311,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2007.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,9293
2007.03,Central government institutions,311,Financial derivatives_liabilities,AFL0700,FINAL,477
2007.03,Central government institutions,311,Other accounts payable_liabilities,AFL0800,REVISED,12645
2007.03,Central government institutions,311,Total financial liabilities_liabilities,AFL0000,REVISED,57130
2007.03,Central government institutions,311,Net worth,B900000,REVISED,90626
2007.03,Central government institutions,311,Total liabilities and net worth,L000000,REVISED,147756
2007.03,Funded social insurance schemes,312,Produced non-financial_assets,AN10000,FINAL,216
2007.03,Funded social insurance schemes,312,Non-produced non-financial_assets,AN20000,FINAL,4
2007.03,Funded social insurance schemes,312,Total non-financial_assets,AN00000,FINAL,220
2007.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Funded social insurance schemes,312,Currency and deposits_assets,AFA0200,FINAL,1393
2007.03,Funded social insurance schemes,312,Debt securities_assets,AFA0300,FINAL,8451
2007.03,Funded social insurance schemes,312,Loans_assets,AFA0400,FINAL,0
2007.03,Funded social insurance schemes,312,Equity and investment fund shares_assets,AFA0500,FINAL,5712
2007.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Funded social insurance schemes,312,Financial derivatives_assets,AFA0700,FINAL,0
2007.03,Funded social insurance schemes,312,Other accounts receivable_assets,AFA0800,FINAL,862
2007.03,Funded social insurance schemes,312,Total financial assets,AFA0000,FINAL,16418
2007.03,Funded social insurance schemes,312,Total assets,A000000,FINAL,16638
2007.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Funded social insurance schemes,312,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Funded social insurance schemes,312,Debt securities_liabilities,AFL0300,FINAL,0
2007.03,Funded social insurance schemes,312,Loans_liabilities,AFL0400,FINAL,0
2007.03,Funded social insurance schemes,312,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2007.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,57
2007.03,Funded social insurance schemes,312,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Funded social insurance schemes,312,Other accounts payable_liabilities,AFL0800,FINAL,1017
2007.03,Funded social insurance schemes,312,Total financial liabilities_liabilities,AFL0000,REVISED,1074
2007.03,Funded social insurance schemes,312,Net worth,B900000,REVISED,15564
2007.03,Funded social insurance schemes,312,Total liabilities and net worth,L000000,FINAL,16638
2007.03,Local government institutions,321,Produced non-financial_assets,AN10000,REVISED,52875
2007.03,Local government institutions,321,Non-produced non-financial_assets,AN20000,REVISED,21757
2007.03,Local government institutions,321,Total non-financial_assets,AN00000,REVISED,74632
2007.03,Local government institutions,321,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2007.03,Local government institutions,321,Currency and deposits_assets,AFA0200,REVISED,855
2007.03,Local government institutions,321,Debt securities_assets,AFA0300,REVISED,386
2007.03,Local government institutions,321,Loans_assets,AFA0400,REVISED,675
2007.03,Local government institutions,321,Equity and investment fund shares_assets,AFA0500,REVISED,6558
2007.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2007.03,Local government institutions,321,Financial derivatives_assets,AFA0700,REVISED,50
2007.03,Local government institutions,321,Other accounts receivable_assets,AFA0800,REVISED,1403
2007.03,Local government institutions,321,Total financial assets,AFA0000,REVISED,9927
2007.03,Local government institutions,321,Total assets,A000000,REVISED,84559
2007.03,Local government institutions,321,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2007.03,Local government institutions,321,Currency and deposits_liabilities,AFL0200,FINAL,0
2007.03,Local government institutions,321,Debt securities_liabilities,AFL0300,REVISED,94
2007.03,Local government institutions,321,Loans_liabilities,AFL0400,REVISED,2962
2007.03,Local government institutions,321,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2007.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2007.03,Local government institutions,321,Financial derivatives_liabilities,AFL0700,FINAL,0
2007.03,Local government institutions,321,Other accounts payable_liabilities,AFL0800,REVISED,1754
